,Age (for Foundry tests),AGE (in words),NHS_NUMBER,DATE_OF_BIRTH,,GIVEN_NAME,OTHER_GIVEN_NAME,FAMILY_NAME,TITLE,GENDER,ADDRESS_LINE_1,ADDRESS_LINE_2,ADDRESS_LINE_3,ADDRESS_LINE_4,ADDRESS_LINE_5,PAF_KEY,SENSITIVE_FLAG,PRIMARY_CARE_CODE,REF_ID,POST_CODE,Notes
01/07/2011,14.94,"14 years, 11 months",9449309396,20110701,,DYSON,,GUINEY,MR,Male,BROOKSIDE COTTAGE,,FOREST GREEN,DORKING,SURREY,22557621,,H81109,,RH5 5PP,
09/07/2011,14.91,"14 years, 10 months",9449309973,20110709,,SONNIE,LAURIE,IRVINE,MISS,Indeterminate,,2 COURT HAW,,BANSTEAD,SURREY,24249008,,H81109,,SM7 3NG,
11/07/2011,14.91,"14 years, 10 months",9449309884,20110711,,RIF'A,MUFLIHA,EL-AWAM,MS,Female,29A,HIGH STREET,,BANSTEAD,,18811245,,H81109,,SM7 2NH,
13/07/2011,14.90,"14 years, 10 months",9449308462,20110713,,REYNOLD,TRUEMAN,WORSLEY,MR,Male,,3 RIVERMEAD,,EAST MOLESEY,SURREY,26696522,,H81109,,KT8 9AZ,
15/07/2011,14.90,"14 years, 10 months",9449304807,20110715,,ALLY,,SWAN,MS,Female,,33 LONGDOWN LANE NORTH,,EPSOM,SURREY,17349465,,H81109,,KT17 3JB,
15/07/2011,14.90,"14 years, 10 months",9449307814,20110715,,FULKE,,DOANE,MR,Male,,10 NEWENHAM ROAD,BOOKHAM,LEATHERHEAD,SURREY,7366014,,H81109,,KT23 4NJ,
16/07/2011,14.89,"14 years, 10 months",9449305536,20110716,,WILDA,POLLIE,CRADDOCK,MS,Female,,179 VALE ROAD,,EPSOM,SURREY,7339285,,H81109,,KT19 0PJ,
18/07/2011,14.89,"14 years, 10 months",9449307148,20110718,,DENZIL,TAEGAN,SWEEK,MR,Indeterminate,,10 APERDELE ROAD,,LEATHERHEAD,SURREY,7360795,,H81109,,KT22 7QT,
19/07/2011,14.89,"14 years, 10 months",9449306451,20110719,,ETTIE,,CROSSLAND,MISS,Female,,2 ACORN GROVE,,TADWORTH,SURREY,7355257,,H81109,,KT20 6QT,
19/07/2011,14.89,"14 years, 10 months",9449306257,20110719,,LALLA,NOREEN,BRESSINGTON,MS,Female,,7 CROSS ROAD,,TADWORTH,SURREY,7354790,,H81109,,KT20 5SP,
19/07/2011,14.89,"14 years, 10 months",9449307598,20110719,,AZAZIAH,,LEVINE,MR,Not known,CHAILEYS,MADDOX LANE,BOOKHAM,LEATHERHEAD,SURREY,17363149,,H81109,,KT23 3BS,
20/07/2011,14.88,"14 years, 10 months",9449305889,20110720,,DRAKE,MATT,GIRDLESTONE,MR,Male,,11 HARTFORD ROAD,,EPSOM,SURREY,7343125,,H81109,,KT19 9JD,
21/07/2011,14.88,"14 years, 10 months",9449306125,20110721,,TARAH,KATHARINE,THISTLETON,MISS,Female,,45 THE AVENUE,,TADWORTH,SURREY,17357334,,H81109,,KT20 5DB,
21/07/2011,14.88,"14 years, 10 months",9449303371,20110721,2.01206E+11,NEWTON,LEON,QUICK-DODWITHTIME,MR,Not known,,102 NORTHEY AVENUE,,SUTTON,SURREY,9681649,,H81109,,SM2 7HJ,
21/07/2011,14.88,"14 years, 10 months",9449306761,20110721,,MAJOR,RIGBY,MEERS,MR,Male,,10 OTTWAYS LANE,,ASHTEAD,SURREY,7358602,,H81109,,KT21 2NZ,
22/07/2011,14.88,"14 years, 10 months",9449304491,20110722,,MAEGAN,JEN,MCKINNELL,MISS,Indeterminate,10 CHICHESTER COURT,CHESSINGTON ROAD,EWELL,EPSOM,SURREY,17348542,,H81109,,KT17 1TP,
22/07/2011,14.88,"14 years, 10 months",9449304793,20110722,,KERENZA,JENNIFER,PIDCOCK,MS,Indeterminate,,1 HOWELL HILL CLOSE,,EPSOM,SURREY,17349443,,H81109,,KT17 3EU,
22/07/2011,14.88,"14 years, 10 months",9449307725,20110722,,RAVISHU,CHETAN,SAKIB,MR,Male,,3 CHARLWOOD CLOSE,BOOKHAM,LEATHERHEAD,SURREY,32165919,,H81109,,KT23 3PL,
22/07/2011,14.88,"14 years, 10 months",9449308373,20110722,,CADE,LEWIN,KILARSKA,MR,Male,PLYMEN HOUSE,EASTCOTE AVENUE,,WEST MOLESEY,SURREY,17377377,,H81109,,KT8 2HA,
23/07/2011,14.87,"14 years, 10 months",9449303851,20110723,,GENESIS,BELLA,MAWANANAHEWA,MS,Female,2 YEW TREE COTTAGE,PORTSMOUTH ROAD,,ESHER,SURREY,21305161,,H81109,,KT10 9AL,
23/07/2011,14.87,"14 years, 10 months",9449305013,20110723,,GURPAL,SINGH,NATHAN,MR,Male,ASHURST,ASHLEY AVENUE,,EPSOM,SURREY,25172454,,H81109,,KT18 5BL,
24/07/2011,14.87,"14 years, 10 months",9449308233,20110724,,QUEENIE,AMELIA,KNOPP,MISS,Indeterminate,,1 ENNISMORE GARDENS,,THAMES DITTON,SURREY,7397918,,H81109,,KT7 0YS,
24/07/2011,14.87,"14 years, 10 months",9449303304,20110724,20110722,JERRY,,QUICK-INVALID-REGORD,MR,Male,,1 WINDMILL DRIVE,,LEATHERHEAD,SURREY,7361711,,H81109,,KT22 8PF,
24/07/2011,14.87,"14 years, 10 months",9449309957,20110724,,KAMALJOT,SINGH,MAROKE,MR,Male,,258 CHIPSTEAD WAY,,BANSTEAD,SURREY,9723650,,H81109,,SM7 3LH,
24/07/2011,14.87,"14 years, 10 months",9449308306,20110724,,HARGUN,,SINGH-GUJAR,MS,Not known,,1 CHERRY ORCHARD GARDENS,,WEST MOLESEY,SURREY,17378806,,H81109,,KT8 1QY,
24/07/2011,14.87,"14 years, 10 months",9449308195,20110724,,ROSWELL,SHELLY,SCARFE,MR,Not known,,10 RUSHETT CLOSE,,THAMES DITTON,SURREY,7397654,,H81109,,KT7 0UR,
24/07/2011,14.87,"14 years, 10 months",9449305919,20110724,,NEDIVAH,,AVIGDOR,MS,Female,,3 MAGNOLIA WAY,,EPSOM,SURREY,7343650,,H81109,,KT19 9LT,
25/07/2011,14.87,"14 years, 10 months",9449306192,20110725,,DARREN,LINSAY,FURLONG,MR,Not known,,11 TATTENHAM WAY,,TADWORTH,SURREY,7353912,,H81109,,KT20 5LX,
27/07/2011,14.86,"14 years, 10 months",9449307911,20110727,,MUTLAQ,MUJAHID,KARURI,MR,Male,SQUIRRELS COURT,17 THE AVENUE,,WORCESTER PARK,SURREY,21405685,,H81109,,KT4 7EU,
27/07/2011,14.86,"14 years, 10 months",9449308284,20110727,,ABRAHAM,STU,CHARALAMBOUS,MR,Male,,1 FIRST CLOSE,,WEST MOLESEY,SURREY,7401719,,H81109,,KT8 1PL,
27/07/2011,14.86,"14 years, 10 months",9449309841,20110727,,ALIX,,ASCIC,MR,Male,,10 CHALK PIT ROAD,,BANSTEAD,SURREY,18811202,,H81109,,SM7 2HY,
27/07/2011,14.86,"14 years, 10 months",9449304157,20110727,,EGLANTINE,,MAGRATH,MS,Female,,1 RANDOLPH CLOSE,STOKE D'ABERNON,COBHAM,SURREY,7299038,,H81109,,KT11 2SW,
18/04/2012,14.14,"14 years, 1 months",9462658137,20120418,,Ivor,Irving,HEALEY,MR,Male,,166 BRADFORD ROAD,,SHIPLEY,W YORKSHIRE,613346,,,,BD18 3DE,"""tel:"""
03/12/2013,12.51,"12 years, 6 months",9464341815,20131203,,CHARLEY,KIMBERLYN,MCSHEFFERY,MS,Female,,141 WEST BARNES LANE,,NEW MALDEN,SURREY,17367444,,H85687,,KT3 6HR,
12/05/2014,12.07,"12 years, 0 months",9462658145,2014051200,,Virgil,Miles,SIMON,MR,Male,,42 SWAIN HOUSE CRESCENT,,BRADFORD,W YORKSHIRE,15758005,,,,BD2 1HS,DoB - with hhmm
27/05/2014,12.03,"12 years, 0 months",9464341823,20140527,,NIKOLE,SABRINA,TROOP,MS,Not known,,12 BEDFORD ROAD,,WORCESTER PARK,SURREY,7382407,,H85687,,KT4 8LZ,
26/07/2014,11.86,"11 years, 10 months",9464341807,20140726,,CYRILLA,SAPPHIRE,READETT,MISS,Female,ANDOVER COURT,HAMPTON ROAD,,WORCESTER PARK,SURREY,17368821,,H85686,,KT4 8EX,
